case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-HARD-ANS-015,数据增强建议,general_answer,目标检测常用的数据增强有哪些，什么时候不该用？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,785.299,776.812,4058,100,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,793.718,784.584,4058,100,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,786.522,778.48,4058,100,3,3,True,False
ROUTE-HARD-ANS-016,开放词表检测解释,general_answer,open-vocabulary detection 和普通检测模型有什么区别？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,883.509,871.766,4057,116,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,882.492,871.886,4057,116,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,895.312,884.879,4057,116,3,3,True,False
ROUTE-HARD-ANS-017,召回优先场景,general_answer,如果业务更怕漏检，评估指标应该怎么侧重？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1080.856,1072.235,4059,149,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1080.988,1072.912,4059,149,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1078.767,1070.657,4059,149,3,3,True,False
ROUTE-HARD-ANS-018,边缘部署取舍,general_answer,检测模型要部署到边缘设备，通常怎么权衡速度和精度？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,860.618,852.417,4061,111,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,864.755,856.871,4061,111,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,858.03,850.191,4061,111,3,3,True,False
ROUTE-HARD-ANS-019,PR曲线解释,general_answer,PR 曲线对目标检测有什么帮助？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,853.864,841.006,4056,110,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,850.709,839.203,4056,110,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,880.841,869.406,4056,110,3,3,True,False
ROUTE-HARD-ANS-020,负样本重要性,general_answer,检测任务里为什么要收集负样本？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,961.031,952.488,4055,128,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,950.43,942.341,4055,128,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,964.547,956.492,4055,128,3,3,True,False
ROUTE-HARD-VIS-001,单图垃圾车检测,executable_vision_probe,帮我看这张图里有没有垃圾车。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""垃圾车""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1208.189,1177.652,6104,142,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1214.382,1184.993,6104,142,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1203.949,1174.005,6104,142,3,3,True,False
ROUTE-HARD-VIS-002,单图背包检测,executable_vision_probe,检测一下这张图中有没有背包。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""背包""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,1907.881,1667.777,5848,152,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,1845.183,1606.123,5848,152,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,1880.592,1641.599,5848,152,3,3,True,False
ROUTE-HARD-VIS-003,单图烟雾检测,executable_vision_probe,这张图里有没有烟雾？直接检测一下。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""烟雾""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,975.477,959.708,4364,122,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,973.343,961.596,4364,122,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,974.356,962.612,4364,122,3,3,True,False
ROUTE-HARD-VIS-004,单图垂钓人员检测,executable_vision_probe,帮我检测当前图片里是否有垂钓人员。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""垂钓人员""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,1220.628,1186.743,6103,142,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,1227.158,1196.591,6103,142,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,1234.816,1204.392,6103,142,3,3,True,False
ROUTE-HARD-VIS-005,单图横幅检测,executable_vision_probe,看一下这张图里有没有横幅。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""横幅""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,1096.12,1082.548,4326,144,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,1092.449,1079.732,4326,144,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,1090.136,1077.52,4326,144,3,3,True,False
ROUTE-HARD-VIS-006,单图车辆检测,executable_vision_probe,只检测这张图里的车辆，不用出完整报告。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""车辆""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,1119.431,1091.534,6107,126,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,1106.461,1078.095,6107,126,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,1118.964,1091.056,6107,126,3,3,True,False
ROUTE-HARD-VIS-007,单图人员检测,executable_vision_probe,识别这张图片里有没有人。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""人""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,1744.856,1503.109,5848,121,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,1716.481,1474.484,5848,121,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,1650.048,1408.06,5848,121,3,3,True,False
ROUTE-HARD-VIS-008,单图火焰检测,executable_vision_probe,帮我判断图片里有没有火焰目标。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""火焰""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,1160.306,1148.483,4362,151,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,1143.177,1131.243,4362,151,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,1130.453,1118.762,4362,151,3,3,True,False
ROUTE-HARD-VIS-009,单图鱼竿检测,executable_vision_probe,检测一下图片中是否出现鱼竿。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""鱼竿""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,1249.158,1221.802,6103,146,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,1242.976,1214.992,6103,146,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,1261.35,1234.66,6103,146,3,3,True,False
ROUTE-HARD-VIS-010,单图标识牌检测,executable_vision_probe,这张图里有没有标识牌，直接跑检测。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""标识牌""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,1044.859,1030.839,4330,137,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,1056.098,1043.124,4330,137,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,1039.721,1026.087,4330,137,3,3,True,False
ROUTE-HARD-VIS-011,单图工程车辆检测,executable_vision_probe,请检测当前图片中是否有工程车辆。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""工程车辆""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,1197.876,1168.601,6104,139,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,1201.959,1172.372,6104,139,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,1206.084,1176.07,6104,139,3,3,True,False
ROUTE-HARD-VIS-012,单图包裹检测,executable_vision_probe,帮我框出图片里的包裹或背包。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""背包""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,1846.219,1602.124,5850,143,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,1796.734,1553.032,5850,143,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,1851.765,1596.505,5850,143,3,3,True,False
ROUTE-HARD-VIS-013,单图烟尘检测,executable_vision_probe,检测这张图片里有没有烟尘。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""烟尘""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,1083.739,1070.787,4361,140,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,1070.42,1057.709,4361,140,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,1079.214,1067.442,4361,140,3,3,True,False
ROUTE-HARD-VIS-014,单图岸边人员检测,executable_vision_probe,这张图里有没有岸边人员？帮我检测。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""岸边人员""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,1210.259,1182.802,6104,139,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,1198.663,1169.287,6104,139,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,1211.595,1184.793,6104,139,3,3,True,False
ROUTE-HARD-VIS-015,单图文字牌检测,executable_vision_probe,检测图中的文字牌或公告牌。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""公告牌""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌""}",,,,1095.873,1083.245,4327,147,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌""}",,,,1101.393,1088.118,4327,147,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌""}",,,,1113.332,1100.218,4327,147,3,3,True,False
ROUTE-HARD-VIS-016,参考垃圾车生成雨天图,executable_vision_probe,参考这张图生成 2 张雨天垃圾车巡检图片。,True,examples/images/trash_truck.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""雨天"", ""垃圾车"", ""巡检""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""雨天垃圾车巡检""}",,,,1557.936,1528.876,6109,196,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""雨天垃圾车巡检""}",,,,1521.867,1491.621,6109,196,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""雨天垃圾车巡检""}",,,,1545.685,1516.482,6109,196,3,3,True,False
ROUTE-HARD-VIS-017,参考人员生成夜间图,executable_vision_probe,基于这张人员图片，生成 2 张夜间园区巡检场景。,True,examples/images/person_with_bag.png,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""夜间"", ""园区"", ""巡检""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""夜间园区巡检场景""}",,,,1889.195,1646.279,5856,162,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""夜间园区巡检场景""}",,,,1911.245,1666.24,5856,162,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""夜间园区巡检场景""}",,,,1897.02,1653.54,5856,162,3,3,True,False
ROUTE-HARD-VIS-018,烟雾场景变体生成,executable_vision_probe,参考当前烟雾图，生成 3 张不同光照下的烟雾告警样例。,True,examples/images/smoke.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 3, ""source_image_required"": true, ""task_text_contains"": [""光照"", ""烟雾"", ""告警""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,1404.235,1391.903,4372,196,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,1407.949,1396.005,4372,196,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,1401.547,1389.67,4372,196,3,3,True,False
ROUTE-HARD-VIS-019,垂钓场景天气变体,executable_vision_probe,按这张垂钓图片，生成 2 张雾天和雨天的类似场景。,True,examples/images/fisherman.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""雾天"", ""雨天"", ""垂钓""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于这张垂钓图片，生成雾天和雨天的类似场景""}",,,,1291.585,1263.721,6111,152,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于这张垂钓图片，生成雾天和雨天的类似场景""}",,,,1274.277,1247.589,6111,152,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于这张垂钓图片，生成雾天和雨天的类似场景""}",,,,1271.171,1243.867,6111,152,3,3,True,False
ROUTE-HARD-VIS-020,无参考生成安防样例,executable_vision_probe,生成 2 张工业园区安全帽佩戴检测的样例图片。,False,,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": false, ""task_text_contains"": [""工业园区"", ""安全帽"", ""佩戴""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": false, ""task_text"": ""工业园区安全帽佩戴检测的样例图片""}",,,,1240.683,1232.536,4060,176,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": false, ""task_text"": ""工业园区安全帽佩戴检测的样例图片""}",,,,1239.505,1231.415,4060,176,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": false, ""task_text"": ""工业园区安全帽佩戴检测的样例图片""}",,,,1237.093,1229.041,4060,176,3,3,True,False
