case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-HARD-ANS-014,标注一致性方法,general_answer,多人标注同一批图片时，如何检查标注一致性？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,12670.253,12662.111,4059,133,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,11283.204,11273.329,4059,133,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,12278.094,12269.381,4059,133,0,3,False,True
ROUTE-HARD-ANS-015,数据增强建议,general_answer,目标检测常用的数据增强有哪些，什么时候不该用？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,14134.65,14126.684,4058,102,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11309.451,11301.036,4058,102,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,13877.754,13869.538,4058,102,3,3,True,False
ROUTE-HARD-ANS-016,开放词表检测解释,general_answer,open-vocabulary detection 和普通检测模型有什么区别？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12392.713,12382.172,4057,112,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,13008.84,12997.297,4057,112,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,13353.725,13343.193,4057,112,3,3,True,False
ROUTE-HARD-ANS-017,召回优先场景,general_answer,如果业务更怕漏检，评估指标应该怎么侧重？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10799.168,10791.19,4059,107,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12797.423,12788.885,4059,107,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,14070.433,14062.42,4059,107,3,3,True,False
ROUTE-HARD-ANS-018,边缘部署取舍,general_answer,检测模型要部署到边缘设备，通常怎么权衡速度和精度？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12324.163,12316.353,4061,134,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,9657.956,9649.784,4061,134,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12269.404,12261.48,4061,134,3,3,True,False
ROUTE-HARD-ANS-019,PR曲线解释,general_answer,PR 曲线对目标检测有什么帮助？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12468.975,12457.644,4056,114,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10369.307,10356.539,4056,123,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12893.82,12882.354,4056,114,3,3,True,False
ROUTE-HARD-ANS-020,负样本重要性,general_answer,检测任务里为什么要收集负样本？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11075.139,11067.11,4055,125,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10834.896,10826.097,4055,125,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12034.061,12025.924,4055,125,3,3,True,False
ROUTE-HARD-VIS-001,单图垃圾车检测,executable_vision_probe,帮我看这张图里有没有垃圾车。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""垃圾车""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,11140.286,11106.73,6104,140,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,9680.429,9635.616,6104,140,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,13443.517,13414.991,6104,140,3,3,True,False
ROUTE-HARD-VIS-002,单图背包检测,executable_vision_probe,检测一下这张图中有没有背包。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""背包""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,12524.332,12285.807,5848,129,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,9303.301,9059.213,5848,129,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,14163.935,13924.899,5848,129,3,3,True,False
ROUTE-HARD-VIS-003,单图烟雾检测,executable_vision_probe,这张图里有没有烟雾？直接检测一下。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""烟雾""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,11391.231,11379.56,4364,140,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,11245.798,11232.041,4364,140,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,15743.108,15731.434,4364,140,3,3,True,False
ROUTE-HARD-VIS-004,单图垂钓人员检测,executable_vision_probe,帮我检测当前图片里是否有垂钓人员。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""垂钓人员""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,12849.556,12814.309,6103,112,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,13796.057,13757.647,6103,112,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,13853.382,13821.124,6103,112,3,3,True,False
ROUTE-HARD-VIS-005,单图横幅检测,executable_vision_probe,看一下这张图里有没有横幅。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""横幅""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,12265.267,12252.61,4326,144,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,13894.55,13881.023,4326,143,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,12108.636,12095.934,4326,144,3,3,True,False
ROUTE-HARD-VIS-006,单图车辆检测,executable_vision_probe,只检测这张图里的车辆，不用出完整报告。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""车辆""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,13246.997,13218.246,6107,125,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,15329.908,15300.019,6107,125,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,12566.059,12537.863,6107,125,3,3,True,False
ROUTE-HARD-VIS-007,单图人员检测,executable_vision_probe,识别这张图片里有没有人。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""人""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,13599.866,13333.646,5848,109,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,12657.157,12414.128,5848,109,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,11966.536,11721.67,5848,109,3,3,True,False
ROUTE-HARD-VIS-008,单图火焰检测,executable_vision_probe,帮我判断图片里有没有火焰目标。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""火焰""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,11526.549,11514.867,4362,134,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,10402.112,10390.106,4362,134,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,13131.002,13118.86,4362,134,3,3,True,False
ROUTE-HARD-VIS-009,单图鱼竿检测,executable_vision_probe,检测一下图片中是否出现鱼竿。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""鱼竿""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,11885.994,11855.906,6103,178,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,11631.078,11600.978,6103,171,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,12397.334,12370.198,6103,178,3,3,True,False
ROUTE-HARD-VIS-010,单图标识牌检测,executable_vision_probe,这张图里有没有标识牌，直接跑检测。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""标识牌""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,12129.422,12112.366,4330,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,8953.047,8939.864,4330,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,11918.374,11905.063,4330,135,3,3,True,False
ROUTE-HARD-VIS-011,单图工程车辆检测,executable_vision_probe,请检测当前图片中是否有工程车辆。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""工程车辆""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,14590.595,14558.051,6104,130,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,9902.837,9869.527,6104,130,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,12287.594,12259.869,6104,130,3,3,True,False
ROUTE-HARD-VIS-012,单图包裹检测,executable_vision_probe,帮我框出图片里的包裹或背包。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""背包""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,14061.796,13816.431,5850,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,10289.068,10042.654,5850,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,14019.21,13775.996,5850,135,3,3,True,False
ROUTE-HARD-VIS-013,单图烟尘检测,executable_vision_probe,检测这张图片里有没有烟尘。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""烟尘""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,12891.641,12880.034,4361,117,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,9044.599,9032.374,4361,117,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,14849.42,14837.664,4361,117,3,3,True,False
ROUTE-HARD-VIS-014,单图岸边人员检测,executable_vision_probe,这张图里有没有岸边人员？帮我检测。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""岸边人员""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,13242.262,13210.704,6104,132,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,10314.538,10286.008,6104,132,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,16864.314,16836.507,6104,132,3,3,True,False
ROUTE-HARD-VIS-015,单图文字牌检测,executable_vision_probe,检测图中的文字牌或公告牌。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""公告牌""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌或公告牌""}",,,,12068.689,12056.022,4327,137,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌或公告牌""}",,,,10095.856,10079.752,4327,141,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌或公告牌""}",,,,16184.128,16171.413,4327,141,3,3,True,False
ROUTE-HARD-VIS-016,参考垃圾车生成雨天图,executable_vision_probe,参考这张图生成 2 张雨天垃圾车巡检图片。,True,examples/images/trash_truck.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""雨天"", ""垃圾车"", ""巡检""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成 2 张雨天垃圾车巡检图片""}",,,,11950.57,11917.357,6109,199,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成 2 张雨天垃圾车巡检图片""}",,,,11806.871,11772.915,6109,199,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成 2 张雨天垃圾车巡检图片""}",,,,15358.827,15330.437,6109,199,3,3,True,False
ROUTE-HARD-VIS-017,参考人员生成夜间图,executable_vision_probe,基于这张人员图片，生成 2 张夜间园区巡检场景。,True,examples/images/person_with_bag.png,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""夜间"", ""园区"", ""巡检""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于参考图生成夜间园区巡检场景""}",,,,12172.296,11926.392,5856,192,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于参考图生成夜间园区巡检场景""}",,,,11640.783,11396.62,5856,193,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于参考图生成夜间园区巡检场景""}",,,,16278.903,16019.2,5856,192,3,3,True,False
ROUTE-HARD-VIS-018,烟雾场景变体生成,executable_vision_probe,参考当前烟雾图，生成 3 张不同光照下的烟雾告警样例。,True,examples/images/smoke.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 3, ""source_image_required"": true, ""task_text_contains"": [""光照"", ""烟雾"", ""告警""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,11204.025,11191.973,4372,167,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,15694.576,15682.443,4372,157,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,13751.603,13738.73,4372,157,3,3,True,False
ROUTE-HARD-VIS-019,垂钓场景天气变体,executable_vision_probe,按这张垂钓图片，生成 2 张雾天和雨天的类似场景。,True,examples/images/fisherman.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""雾天"", ""雨天"", ""垂钓""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于参考图生成雾天和雨天的类似垂钓场景""}",,,,13581.416,13552.538,6111,162,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于参考图生成雾天和雨天的类似垂钓场景""}",,,,13503.555,13476.066,6111,162,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于参考图生成雾天和雨天的类似垂钓场景""}",,,,11694.863,11666.744,6111,162,3,3,True,False
ROUTE-HARD-VIS-020,无参考生成安防样例,executable_vision_probe,生成 2 张工业园区安全帽佩戴检测的样例图片。,False,,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": false, ""task_text_contains"": [""工业园区"", ""安全帽"", ""佩戴""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": false, ""task_text"": ""工业园区安全帽佩戴检测的样例图片""}",,,,14188.18,14180.18,4060,175,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": false, ""task_text"": ""工业园区安全帽佩戴检测的样例图片""}",,,,11083.163,11074.841,4060,175,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": false, ""task_text"": ""工业园区安全帽佩戴检测的样例图片""}",,,,11113.826,11105.773,4060,175,3,3,True,False
