case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-HARD-ANS-012,混淆矩阵解释,general_answer,多类别检测结果能不能用混淆矩阵分析？怎么理解？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多类别检测结果能不能用混淆矩阵分析？怎么理解？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1375.261,1366.949,4059,110,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多类别检测结果能不能用混淆矩阵分析？怎么理解？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1352.391,1344.44,4059,110,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多类别检测结果能不能用混淆矩阵分析？怎么理解？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1272.37,1264.07,4059,110,0,3,False,True
ROUTE-HARD-ANS-013,长尾类别处理,general_answer,检测数据长尾严重时，一般有哪些处理办法？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1085.368,1073.277,4058,108,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1086.024,1078.215,4058,108,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1076.576,1064.463,4058,108,3,3,True,False
ROUTE-HARD-ANS-014,标注一致性方法,general_answer,多人标注同一批图片时，如何检查标注一致性？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1434.366,1425.969,4059,151,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1373.827,1365.65,4059,151,False,rag_answer,"{""finish_after_tool"": true, ""query"": ""多人标注同一批图片时，如何检查标注一致性？""}","action: expected one of ['answerer'], got 'rag_answer' | forbidden action used: rag_answer | mode: expected 'direct', got None",,,1743.711,1735.361,4059,151,0,3,False,True
ROUTE-HARD-ANS-015,数据增强建议,general_answer,目标检测常用的数据增强有哪些，什么时候不该用？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1313.469,1305.377,4058,107,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1310.626,1302.605,4058,106,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1066.041,1057.806,4058,107,3,3,True,False
ROUTE-HARD-ANS-016,开放词表检测解释,general_answer,open-vocabulary detection 和普通检测模型有什么区别？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1147.366,1134.462,4057,108,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1047.773,1037.502,4057,108,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1251.081,1242.662,4057,108,3,3,True,False
ROUTE-HARD-ANS-017,召回优先场景,general_answer,如果业务更怕漏检，评估指标应该怎么侧重？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1345.971,1337.573,4059,115,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1652.356,1644.279,4059,115,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1321.943,1313.589,4059,115,3,3,True,False
ROUTE-HARD-ANS-018,边缘部署取舍,general_answer,检测模型要部署到边缘设备，通常怎么权衡速度和精度？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1226.974,1218.874,4061,125,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1220.786,1212.978,4061,125,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1212.186,1203.903,4061,125,3,3,True,False
ROUTE-HARD-ANS-019,PR曲线解释,general_answer,PR 曲线对目标检测有什么帮助？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1543.015,1533.979,4056,140,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1528.511,1517.129,4056,143,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1501.135,1492.308,4056,140,3,3,True,False
ROUTE-HARD-ANS-020,负样本重要性,general_answer,检测任务里为什么要收集负样本？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""mode"": ""direct""}",这是通用方法或概念解释，不依赖内部资产库，也不是要求执行评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,996.931,988.378,4055,98,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1201.689,1193.668,4055,98,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1168.65,1153.425,4055,98,3,3,True,False
ROUTE-HARD-VIS-001,单图垃圾车检测,executable_vision_probe,帮我看这张图里有没有垃圾车。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""垃圾车""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,2124.231,2087.385,6104,165,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1950.836,1917.672,6104,165,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1901.99,1865.284,6104,165,3,3,True,False
ROUTE-HARD-VIS-002,单图背包检测,executable_vision_probe,检测一下这张图中有没有背包。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""背包""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,2312.382,2064.177,5848,132,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,2271.864,2032.557,5848,132,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""背包""}",,,,1980.5,1723.891,5848,118,3,3,True,False
ROUTE-HARD-VIS-003,单图烟雾检测,executable_vision_probe,这张图里有没有烟雾？直接检测一下。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""烟雾""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,1259.116,1246.253,4364,121,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,1515.294,1503.367,4364,121,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}",,,,1250.685,1238.98,4364,121,3,3,True,False
ROUTE-HARD-VIS-004,单图垂钓人员检测,executable_vision_probe,帮我检测当前图片里是否有垂钓人员。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""垂钓人员""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,1508.853,1475.147,6103,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,1864.486,1829.036,6103,145,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垂钓人员""}",,,,1685.823,1653.073,6103,145,3,3,True,False
ROUTE-HARD-VIS-005,单图横幅检测,executable_vision_probe,看一下这张图里有没有横幅。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""横幅""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,1604.731,1591.498,4326,136,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,1353.065,1340.072,4326,136,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""横幅""}",,,,1545.745,1532.82,4326,139,3,3,True,False
ROUTE-HARD-VIS-006,单图车辆检测,executable_vision_probe,只检测这张图里的车辆，不用出完整报告。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""车辆""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,1761.779,1727.615,6107,131,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,1733.43,1704.543,6107,131,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""车辆""}",,,,1463.427,1426.285,6107,131,3,3,True,False
ROUTE-HARD-VIS-007,单图人员检测,executable_vision_probe,识别这张图片里有没有人。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""人""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,2256.7,2011.354,5848,130,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,2685.729,2440.163,5848,168,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""人""}",,,,2058.778,1819.625,5848,130,3,3,True,False
ROUTE-HARD-VIS-008,单图火焰检测,executable_vision_probe,帮我判断图片里有没有火焰目标。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""火焰""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,1354.568,1342.525,4362,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,1342.682,1330.852,4362,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""火焰""}",,,,1526.405,1514.742,4362,135,3,3,True,False
ROUTE-HARD-VIS-009,单图鱼竿检测,executable_vision_probe,检测一下图片中是否出现鱼竿。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""鱼竿""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,1762.705,1726.303,6103,141,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,2172.482,2142.743,6103,150,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""鱼竿""}",,,,1708.323,1675.993,6103,141,3,3,True,False
ROUTE-HARD-VIS-010,单图标识牌检测,executable_vision_probe,这张图里有没有标识牌，直接跑检测。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""标识牌""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,1484.066,1471.141,4330,123,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,1520.335,1507.119,4330,128,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""标识牌""}",,,,1243.718,1230.738,4330,123,3,3,True,False
ROUTE-HARD-VIS-011,单图工程车辆检测,executable_vision_probe,请检测当前图片中是否有工程车辆。,True,examples/images/trash_truck.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""工程车辆""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,1713.511,1684.301,6104,162,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,1728.351,1695.37,6104,162,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""工程车辆""}",,,,1878.95,1849.279,6104,162,3,3,True,False
ROUTE-HARD-VIS-012,单图包裹检测,executable_vision_probe,帮我框出图片里的包裹或背包。,True,examples/images/person_with_bag.png,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""背包""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,2931.291,2687.776,5850,162,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,2494.812,2248.934,5850,145,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""包裹或背包""}",,,,2433.288,2189.337,5850,145,3,3,True,False
ROUTE-HARD-VIS-013,单图烟尘检测,executable_vision_probe,检测这张图片里有没有烟尘。,True,examples/images/smoke.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""烟尘""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,1499.946,1487.922,4361,152,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,1675.951,1664.072,4361,152,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟尘""}",,,,1653.538,1641.588,4361,152,3,3,True,False
ROUTE-HARD-VIS-014,单图岸边人员检测,executable_vision_probe,这张图里有没有岸边人员？帮我检测。,True,examples/images/fisherman.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""岸边人员""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,2120.371,2089.227,6104,145,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,1412.33,1382.931,6104,120,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""岸边人员""}",,,,1589.159,1549.505,6104,120,3,3,True,False
ROUTE-HARD-VIS-015,单图文字牌检测,executable_vision_probe,检测图中的文字牌或公告牌。,True,examples/images/banner.jpg,qwen_detection,"[""rexomni_detection""]","[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor""]","{""label_contains"": [""公告牌""]}",用户只要求对当前图片做单步目标检测，不需要生成样本、跑完整探针或形成评测报告。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌""}",,,,1642.773,1629.769,4327,142,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌""}",,,,1602.691,1589.951,4327,142,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""文字牌""}",,,,1569.976,1557.167,4327,143,3,3,True,False
ROUTE-HARD-VIS-016,参考垃圾车生成雨天图,executable_vision_probe,参考这张图生成 2 张雨天垃圾车巡检图片。,True,examples/images/trash_truck.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""雨天"", ""垃圾车"", ""巡检""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成雨天垃圾车巡检图片""}",,,,1886.507,1851.431,6109,159,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成雨天垃圾车巡检图片""}",,,,1901.187,1868.731,6109,159,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成雨天垃圾车巡检图片""}",,,,1908.229,1878.869,6109,159,3,3,True,False
ROUTE-HARD-VIS-017,参考人员生成夜间图,executable_vision_probe,基于这张人员图片，生成 2 张夜间园区巡检场景。,True,examples/images/person_with_bag.png,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""夜间"", ""园区"", ""巡检""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成 2 张夜间园区巡检场景图片，参考当前人员图片风格""}",,,,3673.961,3427.452,5856,309,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成 2 张夜间园区巡检场景图片""}",,,,2537.311,2290.476,5856,165,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""生成 2 张夜间园区巡检场景图片，参考当前人员图片风格""}",,,,3255.136,3010.955,5856,284,3,3,True,False
ROUTE-HARD-VIS-018,烟雾场景变体生成,executable_vision_probe,参考当前烟雾图，生成 3 张不同光照下的烟雾告警样例。,True,examples/images/smoke.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 3, ""source_image_required"": true, ""task_text_contains"": [""光照"", ""烟雾"", ""告警""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,2575.115,2562.355,4372,258,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,2660.741,2648.733,4372,258,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""生成 3 张不同光照下的烟雾告警样例""}",,,,2499.065,2487.324,4372,258,3,3,True,False
ROUTE-HARD-VIS-019,垂钓场景天气变体,executable_vision_probe,按这张垂钓图片，生成 2 张雾天和雨天的类似场景。,True,examples/images/fisherman.jpg,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": true, ""task_text_contains"": [""雾天"", ""雨天"", ""垂钓""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,True,flux-image-generation,"{""finish_after_tool"": false, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于这张垂钓图片，生成 2 张雾天和雨天的类似场景""}",,,,1994.631,1963.471,6111,159,True,flux-image-generation,"{""finish_after_tool"": false, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于这张垂钓图片，生成 2 张雾天和雨天的类似场景""}",,,,1951.049,1920.729,6111,159,True,flux-image-generation,"{""finish_after_tool"": false, ""num_images"": 2, ""source_image_required"": true, ""task_text"": ""基于这张垂钓图片，生成 2 张雾天和雨天的类似场景""}",,,,1887.386,1856.314,6111,159,3,3,True,False
ROUTE-HARD-VIS-020,无参考生成安防样例,executable_vision_probe,生成 2 张工业园区安全帽佩戴检测的样例图片。,False,,flux-image-generation,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval"", ""migration_advisor"", ""qwen_detection"", ""rexomni_detection""]","{""num_images"": 2, ""source_image_required"": false, ""task_text_contains"": [""工业园区"", ""安全帽"", ""佩戴""]}",用户的目标是生成或改写图片资产，不是检测、平台评测或迁移报告。,False,answerer,,"action: expected one of ['flux-image-generation'], got 'answerer' | forbidden action used: answerer | source_image_required: expected False, got None | num_images: expected 2, got None",api_error,Connection error.,180000.544,,,,False,answerer,,"action: expected one of ['flux-image-generation'], got 'answerer' | forbidden action used: answerer | source_image_required: expected False, got None | num_images: expected 2, got None",api_error,Connection error.,180000.321,,,,False,answerer,,"action: expected one of ['flux-image-generation'], got 'answerer' | forbidden action used: answerer | source_image_required: expected False, got None | num_images: expected 2, got None",api_error,Connection error.,180000.337,,,,0,3,False,True
