case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-EXP-MIG-IMG-029,migration_feasibility_with_image,不用马上跑完整评测，先基于样例图判断横幅违规悬挂检测有没有可复用资产和工程风险。,True,examples/images/banner.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""复用"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4103.323, ""first_api_call_ms"": 4103.323, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4037, ""first_output_tokens"": 83, ""first_total_tokens"": 4120, ""input_tokens"": 4037, ""output_tokens"": 83, ""parse_ms"": 0.105, ""planner_total_ms"": 4159.577, ""prompt_build_ms"": 0.446, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4120}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""不用马上跑完整评测，先基于样例图判断横幅违规悬挂检测有没有可复用资产和工程风险。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4159.577,4103.323,4037,83,0,1,False,True
GRPO-EXP-MIG-IMG-030,migration_feasibility_with_image,不用马上跑完整评测，先基于样例图判断垃圾车识别有没有可复用资产和工程风险。,True,examples/images/trash_truck.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4264.097, ""first_api_call_ms"": 4264.097, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4035, ""first_output_tokens"": 87, ""first_total_tokens"": 4122, ""input_tokens"": 4035, ""output_tokens"": 87, ""parse_ms"": 0.078, ""planner_total_ms"": 4320.252, ""prompt_build_ms"": 0.534, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4122}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""不用马上跑完整评测，先基于样例图判断垃圾车识别有没有可复用资产和工程风险。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4320.252,4264.097,4035,87,0,1,False,True
GRPO-EXP-MIG-IMG-031,migration_feasibility_with_image,客户给了样例图但还没立项，先判断后厨帽子佩戴检测是否有历史能力可借用，并给验证建议。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子佩戴"", ""已有能力""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4363.794, ""first_api_call_ms"": 4363.794, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4039, ""first_output_tokens"": 89, ""first_total_tokens"": 4128, ""input_tokens"": 4039, ""output_tokens"": 89, ""parse_ms"": 0.08, ""planner_total_ms"": 4594.281, ""prompt_build_ms"": 0.398, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4128}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""客户给了样例图但还没立项，先判断后厨帽子佩戴检测是否有历史能力可借用，并给验证建议。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4594.281,4363.794,4039,89,0,1,False,True
GRPO-EXP-MIG-IMG-032,migration_feasibility_with_image,客户给了样例图但还没立项，先判断工服反光条检测是否有历史能力可借用，并给验证建议。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4414.094, ""first_api_call_ms"": 4414.094, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4041, ""first_output_tokens"": 90, ""first_total_tokens"": 4131, ""input_tokens"": 4041, ""output_tokens"": 90, ""parse_ms"": 0.092, ""planner_total_ms"": 4647.062, ""prompt_build_ms"": 3.428, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4131}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""客户给了样例图但还没立项，先判断工服反光条检测是否有历史能力可借用，并给验证建议。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4647.062,4414.094,4041,90,0,1,False,True
GRPO-EXP-MIG-IMG-033,migration_feasibility_with_image,客户给了样例图但还没立项，先判断钓鱼人员识别是否有历史能力可借用，并给验证建议。,True,examples/images/fisherman.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""已有能力"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4034.95, ""first_api_call_ms"": 4034.95, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4034, ""first_output_tokens"": 81, ""first_total_tokens"": 4115, ""input_tokens"": 4034, ""output_tokens"": 81, ""parse_ms"": 0.075, ""planner_total_ms"": 4091.592, ""prompt_build_ms"": 0.417, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4115}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""客户给了样例图但还没立项，先判断钓鱼人员识别是否有历史能力可借用，并给验证建议。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4091.592,4034.95,4034,81,0,1,False,True
GRPO-EXP-MIG-IMG-034,migration_feasibility_with_image,客户给了样例图但还没立项，先判断烟雾异常检测是否有历史能力可借用，并给验证建议。,True,examples/images/smoke.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""迁移"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4067.504, ""first_api_call_ms"": 4067.504, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4036, ""first_output_tokens"": 82, ""first_total_tokens"": 4118, ""input_tokens"": 4036, ""output_tokens"": 82, ""parse_ms"": 0.085, ""planner_total_ms"": 4111.082, ""prompt_build_ms"": 0.364, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4118}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""客户给了样例图但还没立项，先判断烟雾异常检测是否有历史能力可借用，并给验证建议。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4111.082,4067.504,4036,82,0,1,False,True
GRPO-EXP-MIG-IMG-035,migration_feasibility_with_image,客户给了样例图但还没立项，先判断横幅违规悬挂检测是否有历史能力可借用，并给验证建议。,True,examples/images/banner.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""复用"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4136.713, ""first_api_call_ms"": 4136.713, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4037, ""first_output_tokens"": 83, ""first_total_tokens"": 4120, ""input_tokens"": 4037, ""output_tokens"": 83, ""parse_ms"": 0.13, ""planner_total_ms"": 4181.263, ""prompt_build_ms"": 0.391, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4120}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""客户给了样例图但还没立项，先判断横幅违规悬挂检测是否有历史能力可借用，并给验证建议。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4181.263,4136.713,4037,83,0,1,False,True
GRPO-EXP-MIG-IMG-036,migration_feasibility_with_image,客户给了样例图但还没立项，先判断垃圾车识别是否有历史能力可借用，并给验证建议。,True,examples/images/trash_truck.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4103.641, ""first_api_call_ms"": 4103.641, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4035, ""first_output_tokens"": 81, ""first_total_tokens"": 4116, ""input_tokens"": 4035, ""output_tokens"": 81, ""parse_ms"": 0.109, ""planner_total_ms"": 4174.212, ""prompt_build_ms"": 0.477, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4116}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""客户给了样例图但还没立项，先判断垃圾车识别是否有历史能力可借用，并给验证建议。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4174.212,4103.641,4035,81,0,1,False,True
GRPO-EXP-MIG-IMG-037,migration_feasibility_with_image,围绕这张样例图，帮我做后厨帽子佩戴检测的能力边界判断，不要直接变成检测报告。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子佩戴"", ""已有能力""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.2,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2852.708, ""first_api_call_ms"": 2852.708, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4033, ""first_output_tokens"": 51, ""first_total_tokens"": 4084, ""input_tokens"": 4033, ""output_tokens"": 51, ""parse_ms"": 0.072, ""planner_total_ms"": 3084.528, ""prompt_build_ms"": 0.572, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4084}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""后厨帽子""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:action expected 'migration_advisor', got 'qwen_detection' | step1:arg 'use_image' expected True, got None | step1:arg 'use_visual_probe' expected True, got None | step1:finish_after_tool expected True, got False | step1:arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got None | forbidden:qwen_detection",3084.528,2852.708,4033,51,0,1,False,True
GRPO-EXP-MIG-IMG-038,migration_feasibility_with_image,围绕这张样例图，帮我做工服反光条检测的能力边界判断，不要直接变成检测报告。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.816667,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4006.876, ""first_api_call_ms"": 4006.876, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4033, ""first_output_tokens"": 80, ""first_total_tokens"": 4113, ""input_tokens"": 4033, ""output_tokens"": 80, ""parse_ms"": 0.082, ""planner_total_ms"": 4245.149, ""prompt_build_ms"": 0.476, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4113}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""围绕这张样例图，帮我做工服反光条检测的能力边界判断，不要直接变成检测报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:arg 'use_visual_probe' expected True, got False | step1:finish_after_tool expected True, got False",4245.149,4006.876,4033,80,0,1,False,True
GRPO-EXP-MIG-IMG-039,migration_feasibility_with_image,围绕这张样例图，帮我做钓鱼人员识别的能力边界判断，不要直接变成检测报告。,True,examples/images/fisherman.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""已有能力"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.816667,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3931.235, ""first_api_call_ms"": 3931.235, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4028, ""first_output_tokens"": 78, ""first_total_tokens"": 4106, ""input_tokens"": 4028, ""output_tokens"": 78, ""parse_ms"": 0.082, ""planner_total_ms"": 3989.576, ""prompt_build_ms"": 0.394, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4106}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""围绕这张样例图，帮我做钓鱼人员识别的能力边界判断，不要直接变成检测报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:arg 'use_visual_probe' expected True, got False | step1:finish_after_tool expected True, got False",3989.576,3931.235,4028,78,0,1,False,True
GRPO-EXP-MIG-IMG-040,migration_feasibility_with_image,围绕这张样例图，帮我做烟雾异常检测的能力边界判断，不要直接变成检测报告。,True,examples/images/smoke.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""迁移"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.816667,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3939.613, ""first_api_call_ms"": 3939.613, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4030, ""first_output_tokens"": 79, ""first_total_tokens"": 4109, ""input_tokens"": 4030, ""output_tokens"": 79, ""parse_ms"": 0.078, ""planner_total_ms"": 3992.066, ""prompt_build_ms"": 0.367, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4109}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""围绕这张样例图，帮我做烟雾异常检测的能力边界判断，不要直接变成检测报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:arg 'use_visual_probe' expected True, got False | step1:finish_after_tool expected True, got False",3992.066,3939.613,4030,79,0,1,False,True
GRPO-EXP-MIG-IMG-041,migration_feasibility_with_image,围绕这张样例图，帮我做横幅违规悬挂检测的能力边界判断，不要直接变成检测报告。,True,examples/images/banner.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""复用"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.816667,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3988.18, ""first_api_call_ms"": 3988.18, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4031, ""first_output_tokens"": 80, ""first_total_tokens"": 4111, ""input_tokens"": 4031, ""output_tokens"": 80, ""parse_ms"": 0.08, ""planner_total_ms"": 4032.713, ""prompt_build_ms"": 0.54, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4111}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""围绕这张样例图，帮我做横幅违规悬挂检测的能力边界判断，不要直接变成检测报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:arg 'use_visual_probe' expected True, got False | step1:finish_after_tool expected True, got False",4032.713,3988.18,4031,80,0,1,False,True
GRPO-EXP-MIG-IMG-042,migration_feasibility_with_image,围绕这张样例图，帮我做垃圾车识别的能力边界判断，不要直接变成检测报告。,True,examples/images/trash_truck.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.816667,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3908.097, ""first_api_call_ms"": 3908.097, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4029, ""first_output_tokens"": 78, ""first_total_tokens"": 4107, ""input_tokens"": 4029, ""output_tokens"": 78, ""parse_ms"": 0.082, ""planner_total_ms"": 3966.019, ""prompt_build_ms"": 0.39, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4107}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""围绕这张样例图，帮我做垃圾车识别的能力边界判断，不要直接变成检测报告。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:arg 'use_visual_probe' expected True, got False | step1:finish_after_tool expected True, got False",3966.019,3908.097,4029,78,0,1,False,True
GRPO-EXP-MIG-IMG-043,migration_feasibility_with_image,请把这张图当作业务样例，分析后厨帽子佩戴检测能否迁移、缺口在哪里、怎么低成本试。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子佩戴"", ""已有能力""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4073.305, ""first_api_call_ms"": 4073.305, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4037, ""first_output_tokens"": 82, ""first_total_tokens"": 4119, ""input_tokens"": 4037, ""output_tokens"": 82, ""parse_ms"": 0.115, ""planner_total_ms"": 4303.742, ""prompt_build_ms"": 0.432, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4119}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请把这张图当作业务样例，分析后厨帽子佩戴检测能否迁移、缺口在哪里、怎么低成本试。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4303.742,4073.305,4037,82,0,1,False,True
GRPO-EXP-MIG-IMG-044,migration_feasibility_with_image,请把这张图当作业务样例，分析工服反光条检测能否迁移、缺口在哪里、怎么低成本试。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4120.055, ""first_api_call_ms"": 4120.055, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4039, ""first_output_tokens"": 83, ""first_total_tokens"": 4122, ""input_tokens"": 4039, ""output_tokens"": 83, ""parse_ms"": 0.085, ""planner_total_ms"": 4349.608, ""prompt_build_ms"": 0.536, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4122}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请把这张图当作业务样例，分析工服反光条检测能否迁移、缺口在哪里、怎么低成本试。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4349.608,4120.055,4039,83,0,1,False,True
GRPO-EXP-MIG-IMG-045,migration_feasibility_with_image,请把这张图当作业务样例，分析钓鱼人员识别能否迁移、缺口在哪里、怎么低成本试。,True,examples/images/fisherman.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""已有能力"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3996.379, ""first_api_call_ms"": 3996.379, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4032, ""first_output_tokens"": 80, ""first_total_tokens"": 4112, ""input_tokens"": 4032, ""output_tokens"": 80, ""parse_ms"": 0.08, ""planner_total_ms"": 4060.951, ""prompt_build_ms"": 0.634, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4112}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请把这张图当作业务样例，分析钓鱼人员识别能否迁移、缺口在哪里、怎么低成本试。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4060.951,3996.379,4032,80,0,1,False,True
