case_id,category,query,groundtruth,forbidden,4B_score,4B_answer,9B_score,9B_answer,35B_score,35B_answer,35B_failures,audit
GRPO-EXP-MIG-IMG-037,migration_feasibility_with_image,围绕这张样例图，帮我做后厨帽子佩戴检测的能力边界判断，不要直接变成检测报告。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子佩戴', '已有能力'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做后厨帽子佩戴检测的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做后厨帽子佩戴检测的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做后厨帽子佩戴检测的能力边界判断，不要直接变成检测报告。),"arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got '围绕这张样例图，帮我做后厨帽子佩戴检测的能力边界判断，不要直接变成检测报告。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-038,migration_feasibility_with_image,围绕这张样例图，帮我做工服反光条检测的能力边界判断，不要直接变成检测报告。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做工服反光条检测的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做工服反光条检测的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做工服反光条检测的能力边界判断，不要直接变成检测报告。),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '围绕这张样例图，帮我做工服反光条检测的能力边界判断，不要直接变成检测报告。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-039,migration_feasibility_with_image,围绕这张样例图，帮我做钓鱼人员识别的能力边界判断，不要直接变成检测报告。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '已有能力', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做钓鱼人员识别的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做钓鱼人员识别的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做钓鱼人员识别的能力边界判断，不要直接变成检测报告。),"arg 'user_query' expected to contain ['钓鱼', '已有能力', '风险'], got '围绕这张样例图，帮我做钓鱼人员识别的能力边界判断，不要直接变成检测报告。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-040,migration_feasibility_with_image,围绕这张样例图，帮我做烟雾异常检测的能力边界判断，不要直接变成检测报告。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '迁移', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做烟雾异常检测的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做烟雾异常检测的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做烟雾异常检测的能力边界判断，不要直接变成检测报告。),"arg 'user_query' expected to contain ['烟雾', '迁移', '验证'], got '围绕这张样例图，帮我做烟雾异常检测的能力边界判断，不要直接变成检测报告。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-041,migration_feasibility_with_image,围绕这张样例图，帮我做横幅违规悬挂检测的能力边界判断，不要直接变成检测报告。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '复用', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做横幅违规悬挂检测的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做横幅违规悬挂检测的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做横幅违规悬挂检测的能力边界判断，不要直接变成检测报告。),"arg 'user_query' expected to contain ['横幅', '复用', '风险'], got '围绕这张样例图，帮我做横幅违规悬挂检测的能力边界判断，不要直接变成检测报告。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-042,migration_feasibility_with_image,围绕这张样例图，帮我做垃圾车识别的能力边界判断，不要直接变成检测报告。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做垃圾车识别的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做垃圾车识别的能力边界判断，不要直接变成检测报告。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=围绕这张样例图，帮我做垃圾车识别的能力边界判断，不要直接变成检测报告。),"arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '围绕这张样例图，帮我做垃圾车识别的能力边界判断，不要直接变成检测报告。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-043,migration_feasibility_with_image,请把这张图当作业务样例，分析后厨帽子佩戴检测能否迁移、缺口在哪里、怎么低成本试。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子佩戴', '已有能力'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析后厨帽子佩戴检测能否迁移、缺口在哪里、怎么低成…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析后厨帽子佩戴检测能否迁移、缺口在哪里、怎么低成…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析后厨帽子佩戴检测能否迁移、缺口在哪里、怎么低成…),"arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got '请把这张图当作业务样例，分析后厨帽子佩戴检测能否迁移、缺口在哪里、怎么低成本试。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-044,migration_feasibility_with_image,请把这张图当作业务样例，分析工服反光条检测能否迁移、缺口在哪里、怎么低成本试。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析工服反光条检测能否迁移、缺口在哪里、怎么低成本…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析工服反光条检测能否迁移、缺口在哪里、怎么低成本…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析工服反光条检测能否迁移、缺口在哪里、怎么低成本…),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '请把这张图当作业务样例，分析工服反光条检测能否迁移、缺口在哪里、怎么低成本试。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-045,migration_feasibility_with_image,请把这张图当作业务样例，分析钓鱼人员识别能否迁移、缺口在哪里、怎么低成本试。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '已有能力', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析钓鱼人员识别能否迁移、缺口在哪里、怎么低成本试。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析钓鱼人员识别能否迁移、缺口在哪里、怎么低成本试。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析钓鱼人员识别能否迁移、缺口在哪里、怎么低成本试。),"arg 'user_query' expected to contain ['钓鱼', '已有能力', '风险'], got '请把这张图当作业务样例，分析钓鱼人员识别能否迁移、缺口在哪里、怎么低成本试。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-046,migration_feasibility_with_image,请把这张图当作业务样例，分析烟雾异常检测能否迁移、缺口在哪里、怎么低成本试。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '迁移', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析烟雾异常检测能否迁移、缺口在哪里、怎么低成本试。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析烟雾异常检测能否迁移、缺口在哪里、怎么低成本试。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析烟雾异常检测能否迁移、缺口在哪里、怎么低成本试。),"arg 'user_query' expected to contain ['烟雾', '迁移', '验证'], got '请把这张图当作业务样例，分析烟雾异常检测能否迁移、缺口在哪里、怎么低成本试。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-047,migration_feasibility_with_image,请把这张图当作业务样例，分析横幅违规悬挂检测能否迁移、缺口在哪里、怎么低成本试。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '复用', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析横幅违规悬挂检测能否迁移、缺口在哪里、怎么低成…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析横幅违规悬挂检测能否迁移、缺口在哪里、怎么低成…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析横幅违规悬挂检测能否迁移、缺口在哪里、怎么低成…),"arg 'user_query' expected to contain ['横幅', '复用', '风险'], got '请把这张图当作业务样例，分析横幅违规悬挂检测能否迁移、缺口在哪里、怎么低成本试。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-048,migration_feasibility_with_image,请把这张图当作业务样例，分析垃圾车识别能否迁移、缺口在哪里、怎么低成本试。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析垃圾车识别能否迁移、缺口在哪里、怎么低成本试。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析垃圾车识别能否迁移、缺口在哪里、怎么低成本试。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请把这张图当作业务样例，分析垃圾车识别能否迁移、缺口在哪里、怎么低成本试。),"arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '请把这张图当作业务样例，分析垃圾车识别能否迁移、缺口在哪里、怎么低成本试。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-049,migration_feasibility_with_image,客户想知道这类图能不能做后厨帽子佩戴检测，请结合样例图给资产复用和风险判断。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子佩戴', '已有能力'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户想知道这类图能不能做后厨帽子佩戴检测，请结合样例图给资产复用和风险判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户想知道这类图能不能做后厨帽子佩戴检测，请结合样例图给资产复用和风险判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户想知道这类图能不能做后厨帽子佩戴检测，请结合样例图给资产复用和风险判断。),"arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got '客户想知道这类图能不能做后厨帽子佩戴检测，请结合样例图给资产复用和风险判断。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-050,migration_feasibility_with_image,客户想知道这类图能不能做工服反光条检测，请结合样例图给资产复用和风险判断。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户想知道这类图能不能做工服反光条检测，请结合样例图给资产复用和风险判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户想知道这类图能不能做工服反光条检测，请结合样例图给资产复用和风险判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户想知道这类图能不能做工服反光条检测，请结合样例图给资产复用和风险判断。),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '客户想知道这类图能不能做工服反光条检测，请结合样例图给资产复用和风险判断。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-002,migration_feasibility,客户想做河道漂浮物识别，已有资产能不能支持？不确定的话给低成本验证方案。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['河道', '漂浮物', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做河道漂浮物识别，已有资产能不能支持？不确定的话给低成本验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做河道漂浮物识别，已有资产能不能支持？不确定的话给低成本验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做河道漂浮物识别，已有资产能不能支持？不确定的话给低成本验证方案。),"arg 'user_query' expected to contain ['河道', '漂浮物', '补数据'], got '客户想做河道漂浮物识别，已有资产能不能支持？不确定的话给低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-003,migration_feasibility,客户想做工服反光条检测，已有资产能不能支持？不确定的话给低成本验证方案。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['反光条', '迁移', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做工服反光条检测，已有资产能不能支持？不确定的话给低成本验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做工服反光条检测，已有资产能不能支持？不确定的话给低成本验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做工服反光条检测，已有资产能不能支持？不确定的话给低成本验证方案。),"arg 'user_query' expected to contain ['反光条', '迁移', '风险'], got '客户想做工服反光条检测，已有资产能不能支持？不确定的话给低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-005,migration_feasibility,客户想做安全绳挂接状态识别，已有资产能不能支持？不确定的话给低成本验证方案。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['安全绳', '迁移', '数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做安全绳挂接状态识别，已有资产能不能支持？不确定的话给低成本验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做安全绳挂接状态识别，已有资产能不能支持？不确定的话给低成本验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户想做安全绳挂接状态识别，已有资产能不能支持？不确定的话给低成本验证方案。),"arg 'user_query' expected to contain ['安全绳', '迁移', '数据'], got '客户想做安全绳挂接状态识别，已有资产能不能支持？不确定的话给低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-006,migration_feasibility,新需求是后厨帽子佩戴检测，请评估能否由现有能力迁移，风险和补数据量是什么。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['后厨', '帽子', '低成本'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=新需求是后厨帽子佩戴检测，请评估能否由现有能力迁移，风险和补数据量是什么。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=新需求是后厨帽子佩戴检测，请评估能否由现有能力迁移，风险和补数据量是什么。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=新需求是后厨帽子佩戴检测，请评估能否由现有能力迁移，风险和补数据量是什么。),"arg 'user_query' expected to contain ['后厨', '帽子', '低成本'], got '新需求是后厨帽子佩戴检测，请评估能否由现有能力迁移，风险和补数据量是什么。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-009,migration_feasibility,新需求是夜间黑猫检测，请评估能否由现有能力迁移，风险和补数据量是什么。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['黑猫', '夜间', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=新需求是夜间黑猫检测，请评估能否由现有能力迁移，风险和补数据量是什么。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=新需求是夜间黑猫检测，请评估能否由现有能力迁移，风险和补数据量是什么。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=新需求是夜间黑猫检测，请评估能否由现有能力迁移，风险和补数据量是什么。),"arg 'user_query' expected to contain ['黑猫', '夜间', '验证'], got '新需求是夜间黑猫检测，请评估能否由现有能力迁移，风险和补数据量是什么。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-011,migration_feasibility,后厨帽子佩戴检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['后厨', '帽子', '低成本'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=后厨帽子佩戴检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=后厨帽子佩戴检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=后厨帽子佩戴检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),"arg 'user_query' expected to contain ['后厨', '帽子', '低成本'], got '后厨帽子佩戴检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-012,migration_feasibility,河道漂浮物识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['河道', '漂浮物', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=河道漂浮物识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=河道漂浮物识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=河道漂浮物识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),"arg 'user_query' expected to contain ['河道', '漂浮物', '补数据'], got '河道漂浮物识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-013,migration_feasibility,工服反光条检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['反光条', '迁移', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=工服反光条检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=工服反光条检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=工服反光条检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),"arg 'user_query' expected to contain ['反光条', '迁移', '风险'], got '工服反光条检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-015,migration_feasibility,安全绳挂接状态识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['安全绳', '迁移', '数据'])","qwen_detection,pipeline_eval,answerer",0.833333,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=True; user_query=安全绳挂接状态识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=安全绳挂接状态识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=安全绳挂接状态识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。),"arg 'user_query' expected to contain ['安全绳', '迁移', '数据'], got '安全绳挂接状态识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-016,migration_feasibility,客户在问后厨帽子佩戴检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['后厨', '帽子', '低成本'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问后厨帽子佩戴检测能不能做，帮我从历史能力、数据要求和工程风险角度判…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问后厨帽子佩戴检测能不能做，帮我从历史能力、数据要求和工程风险角度判…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问后厨帽子佩戴检测能不能做，帮我从历史能力、数据要求和工程风险角度判…),"arg 'user_query' expected to contain ['后厨', '帽子', '低成本'], got '客户在问后厨帽子佩戴检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-017,migration_feasibility,客户在问河道漂浮物识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['河道', '漂浮物', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问河道漂浮物识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问河道漂浮物识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问河道漂浮物识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。),"arg 'user_query' expected to contain ['河道', '漂浮物', '补数据'], got '客户在问河道漂浮物识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-TXT-018,migration_feasibility,客户在问工服反光条检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。,"1:migration_advisor(use_image=False; use_visual_probe=False; finish_after_tool=True; user_query~['反光条', '迁移', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问工服反光条检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问工服反光条检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=False; use_visual_probe=False; user_query=客户在问工服反光条检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。),"arg 'user_query' expected to contain ['反光条', '迁移', '风险'], got '客户在问工服反光条检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。'",reward过严: 只差migration_advisor.user_query关键词/改写
